"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Pune","Locality_477","Apartment",4,2212,2009,"Unfurnished",26,22,16,7,6,"Medium","Yes","No","Gym, Pool","South","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_374","Independent House",4,3770,2006,"Semi-furnished",8,4,19,3,3,"High","No","Yes","Pool, Gym, Playground","North","Owner","Ready_to_Move","Premium"
"Patna","Locality_218","Villa",2,2810,2015,"Unfurnished",1,7,10,2,8,"High","Yes","Yes","Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"Jamshedpur","Locality_421","Apartment",1,2328,2021,"Furnished",18,29,4,3,8,"Medium","No","No","Pool, Gym, Clubhouse","East","Owner","Under_Construction","Mid-Range"
"Surat","Locality_434","Villa",5,4595,2015,"Unfurnished",30,18,10,1,9,"Low","No","No","Pool","East","Owner","Under_Construction","Premium"
"Pune","Locality_15","Apartment",5,2943,2005,"Semi-furnished",21,13,20,4,8,"Low","Yes","No","Pool, Garden","West","Builder","Ready_to_Move","Premium"
"Indore","Locality_175","Apartment",1,1714,2022,"Furnished",0,3,3,3,6,"Low","No","Yes","Clubhouse","South","Builder","Ready_to_Move","Budget"
"Patna","Locality_139","Apartment",3,3821,2016,"Semi-furnished",4,22,9,7,7,"High","Yes","Yes","Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"Durgapur","Locality_235","Villa",2,3801,2002,"Furnished",5,23,23,4,7,"Medium","No","Yes","Clubhouse","East","Builder","Under_Construction","Mid-Range"
"Haridwar","Locality_427","Apartment",4,4153,1995,"Unfurnished",29,15,30,3,10,"Medium","Yes","Yes","Playground, Pool, Gym, Clubhouse, Garden","South","Broker","Ready_to_Move","Premium"
"Dwarka","Locality_372","Apartment",2,4106,2015,"Furnished",0,5,10,6,1,"High","No","Yes","Clubhouse, Playground, Pool, Garden, Gym","West","Owner","Ready_to_Move","Premium"
"Durgapur","Locality_484","Independent House",2,1772,2006,"Unfurnished",16,12,19,8,1,"High","No","No","Gym","West","Owner","Under_Construction","Budget"
"Nagpur","Locality_145","Independent House",5,3766,2012,"Unfurnished",11,10,13,8,2,"Medium","Yes","Yes","Gym","East","Broker","Ready_to_Move","Premium"
"Kolkata","Locality_268","Independent House",3,1434,2011,"Unfurnished",20,26,14,2,1,"High","No","Yes","Playground, Garden, Pool","North","Builder","Ready_to_Move","Budget"
"Bhubaneswar","Locality_202","Apartment",4,3140,2020,"Semi-furnished",28,21,5,6,6,"Low","Yes","No","Gym, Garden, Pool","West","Owner","Ready_to_Move","Mid-Range"
"Dehradun","Locality_222","Villa",1,3534,2023,"Semi-furnished",11,26,2,7,2,"Medium","Yes","No","Clubhouse, Playground","South","Owner","Under_Construction","Mid-Range"
"Cuttack","Locality_460","Villa",1,1494,2001,"Unfurnished",30,8,24,7,6,"High","No","Yes","Gym, Clubhouse","East","Broker","Under_Construction","Budget"
"Lucknow","Locality_234","Villa",1,3112,1994,"Semi-furnished",24,4,31,6,10,"Low","No","No","Pool, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Dehradun","Locality_488","Apartment",3,2745,2016,"Furnished",16,6,9,3,8,"High","No","Yes","Pool, Garden, Clubhouse","South","Broker","Under_Construction","Mid-Range"
"Raipur","Locality_479","Apartment",1,4195,2023,"Semi-furnished",12,10,2,5,9,"Medium","No","Yes","Garden, Pool, Playground, Clubhouse","West","Owner","Under_Construction","Premium"
"Mangalore","Locality_130","Independent House",1,500,1998,"Furnished",14,20,27,7,6,"Low","Yes","No","Gym, Pool, Clubhouse, Garden, Playground","North","Broker","Under_Construction","Budget"
"Mumbai","Locality_11","Villa",3,1909,2019,"Furnished",0,7,6,1,9,"Medium","No","Yes","Gym","South","Builder","Ready_to_Move","Mid-Range"
"Pune","Locality_144","Apartment",1,3557,1996,"Semi-furnished",0,9,29,7,7,"Low","No","Yes","Clubhouse, Garden","South","Builder","Under_Construction","Premium"
"Dwarka","Locality_452","Villa",2,4312,2013,"Furnished",18,27,12,3,7,"Medium","Yes","No","Playground, Clubhouse","East","Builder","Under_Construction","Premium"
"Vishakhapatnam","Locality_323","Apartment",3,3686,2017,"Unfurnished",15,17,8,9,2,"Low","No","Yes","Clubhouse, Pool, Playground, Gym","South","Builder","Ready_to_Move","Premium"
"Guwahati","Locality_18","Independent House",5,1905,2012,"Unfurnished",9,11,13,2,9,"Low","Yes","No","Clubhouse, Pool, Garden","North","Owner","Under_Construction","Mid-Range"
"Ranchi","Locality_72","Apartment",5,645,2009,"Unfurnished",19,17,16,6,10,"High","No","No","Clubhouse","South","Builder","Under_Construction","Budget"
"Silchar","Locality_204","Independent House",3,4532,2010,"Semi-furnished",8,6,15,9,2,"Medium","No","No","Clubhouse, Playground, Gym","South","Builder","Under_Construction","Premium"
"Faridabad","Locality_7","Villa",5,4539,2023,"Furnished",20,23,2,1,5,"Medium","No","No","Pool","South","Builder","Ready_to_Move","Premium"
"Indore","Locality_26","Apartment",4,2735,2006,"Unfurnished",22,19,19,8,9,"Medium","Yes","Yes","Garden, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Silchar","Locality_232","Independent House",1,1626,2013,"Furnished",19,21,12,7,6,"Medium","No","No","Garden","North","Builder","Under_Construction","Budget"
"Bilaspur","Locality_224","Independent House",5,1014,2015,"Furnished",28,19,10,4,2,"Low","Yes","No","Garden","West","Builder","Under_Construction","Budget"
"Dwarka","Locality_325","Independent House",1,2642,2014,"Unfurnished",4,24,11,1,4,"Low","No","No","Clubhouse, Garden, Gym","North","Owner","Under_Construction","Mid-Range"
"Faridabad","Locality_213","Villa",3,1191,2015,"Unfurnished",8,16,10,5,8,"Low","No","Yes","Playground, Gym","West","Builder","Ready_to_Move","Budget"
"Ranchi","Locality_103","Villa",4,4024,2019,"Furnished",20,10,6,4,6,"Medium","No","Yes","Garden, Playground, Clubhouse, Gym, Pool","North","Broker","Ready_to_Move","Premium"
"New Delhi","Locality_386","Apartment",3,4491,2014,"Semi-furnished",22,26,11,4,10,"Medium","No","Yes","Pool, Clubhouse, Playground, Garden","South","Owner","Ready_to_Move","Premium"
"Chennai","Locality_217","Independent House",1,2385,1995,"Furnished",8,16,30,10,8,"High","Yes","No","Playground, Garden","West","Builder","Under_Construction","Mid-Range"
"Durgapur","Locality_235","Villa",3,3239,1992,"Semi-furnished",28,13,33,1,4,"High","No","No","Pool, Clubhouse, Playground, Garden, Gym","East","Owner","Ready_to_Move","Mid-Range"
"Dehradun","Locality_202","Apartment",3,1797,1994,"Unfurnished",11,23,31,2,4,"Low","No","Yes","Gym","South","Broker","Ready_to_Move","Budget"
"Nagpur","Locality_362","Apartment",4,2922,2019,"Furnished",1,4,6,9,7,"Medium","No","Yes","Gym, Garden, Pool, Playground, Clubhouse","North","Owner","Under_Construction","Mid-Range"
"Coimbatore","Locality_444","Apartment",3,4294,2014,"Semi-furnished",23,28,11,1,8,"Low","Yes","Yes","Playground, Gym, Clubhouse","East","Broker","Ready_to_Move","Premium"
"Ranchi","Locality_285","Villa",5,1129,2000,"Semi-furnished",9,9,25,3,10,"High","No","No","Clubhouse, Playground","South","Builder","Under_Construction","Budget"
"New Delhi","Locality_376","Villa",5,3712,2016,"Semi-furnished",7,27,9,6,1,"Low","No","Yes","Pool","South","Owner","Under_Construction","Premium"
"Amritsar","Locality_442","Villa",5,2479,2011,"Furnished",24,10,14,4,9,"Medium","Yes","Yes","Playground, Garden, Gym, Pool","West","Builder","Under_Construction","Mid-Range"
"Guwahati","Locality_470","Villa",4,4997,2015,"Unfurnished",10,11,10,3,2,"High","Yes","No","Clubhouse, Gym, Pool, Garden","North","Owner","Under_Construction","Premium"
"Gurgaon","Locality_13","Apartment",1,3171,1998,"Furnished",3,5,27,2,9,"High","Yes","Yes","Pool, Garden, Playground, Clubhouse, Gym","North","Owner","Ready_to_Move","Mid-Range"
"Cuttack","Locality_347","Independent House",3,3590,1998,"Semi-furnished",20,20,27,7,1,"Low","Yes","No","Clubhouse, Gym, Garden","East","Builder","Ready_to_Move","Mid-Range"
"Bhopal","Locality_296","Independent House",5,2427,2020,"Unfurnished",30,5,5,8,2,"Medium","No","Yes","Gym","East","Owner","Under_Construction","Mid-Range"
"Mangalore","Locality_10","Apartment",3,990,2022,"Unfurnished",12,6,3,8,3,"Low","Yes","Yes","Pool","West","Broker","Ready_to_Move","Budget"
"Jamshedpur","Locality_62","Independent House",4,552,2022,"Unfurnished",0,1,3,2,8,"Medium","No","No","Clubhouse, Pool","East","Builder","Ready_to_Move","Budget"
"Bhopal","Locality_253","Independent House",4,510,2007,"Semi-furnished",12,30,18,8,1,"Low","No","No","Pool, Gym","West","Broker","Under_Construction","Budget"
"Indore","Locality_490","Villa",5,2286,2014,"Semi-furnished",19,3,11,10,3,"High","No","Yes","Garden","West","Owner","Under_Construction","Mid-Range"
"Kolkata","Locality_437","Independent House",1,658,2014,"Unfurnished",2,23,11,5,1,"Medium","No","Yes","Gym, Clubhouse","East","Broker","Under_Construction","Budget"
"Warangal","Locality_258","Apartment",5,2839,1993,"Unfurnished",29,21,32,9,1,"High","Yes","No","Garden, Gym, Playground","East","Builder","Ready_to_Move","Mid-Range"
"Vishakhapatnam","Locality_447","Apartment",2,1797,2000,"Furnished",18,4,25,5,2,"Low","Yes","Yes","Pool, Clubhouse","North","Owner","Under_Construction","Budget"
"Bhubaneswar","Locality_150","Apartment",5,3435,2001,"Furnished",30,5,24,6,8,"Low","No","No","Garden, Clubhouse, Gym","South","Broker","Ready_to_Move","Premium"
"Noida","Locality_303","Independent House",4,626,1998,"Unfurnished",9,30,27,9,10,"High","Yes","Yes","Playground, Garden, Clubhouse, Gym","North","Broker","Ready_to_Move","Budget"
"Guwahati","Locality_315","Independent House",5,3638,1991,"Semi-furnished",27,22,34,5,2,"High","No","Yes","Clubhouse","South","Builder","Under_Construction","Premium"
"Kolkata","Locality_356","Villa",1,4742,1996,"Semi-furnished",12,23,29,6,5,"Low","No","No","Pool, Playground, Clubhouse, Garden","West","Builder","Under_Construction","Premium"
"Ahmedabad","Locality_77","Independent House",4,2629,2022,"Furnished",9,8,3,2,6,"Medium","No","No","Garden, Pool","South","Owner","Under_Construction","Mid-Range"
"Vishakhapatnam","Locality_93","Apartment",5,1684,2004,"Unfurnished",5,24,21,6,6,"High","Yes","No","Garden, Pool, Playground","East","Owner","Ready_to_Move","Mid-Range"
"Patna","Locality_410","Apartment",5,3033,2000,"Unfurnished",5,14,25,4,4,"Medium","Yes","No","Gym, Pool, Playground","East","Builder","Ready_to_Move","Mid-Range"
"Faridabad","Locality_54","Apartment",5,3820,2018,"Furnished",2,28,7,2,7,"High","Yes","Yes","Pool, Playground, Garden, Clubhouse, Gym","East","Owner","Under_Construction","Premium"
"Haridwar","Locality_157","Independent House",4,1421,2013,"Furnished",14,24,12,8,5,"Medium","No","No","Garden, Clubhouse","South","Broker","Ready_to_Move","Budget"
"Coimbatore","Locality_339","Independent House",5,2585,2008,"Unfurnished",11,29,17,6,2,"Low","No","Yes","Garden, Gym, Clubhouse, Pool, Playground","South","Builder","Ready_to_Move","Mid-Range"
"Coimbatore","Locality_241","Independent House",4,3675,2017,"Unfurnished",3,23,8,3,5,"Low","Yes","Yes","Garden, Clubhouse, Gym, Pool, Playground","North","Broker","Ready_to_Move","Premium"
"Silchar","Locality_473","Villa",1,2153,2000,"Semi-furnished",13,5,25,4,7,"High","No","No","Gym","East","Owner","Under_Construction","Budget"
"Vijayawada","Locality_342","Villa",4,4632,1996,"Semi-furnished",25,29,29,9,5,"Low","Yes","Yes","Garden","West","Broker","Ready_to_Move","Premium"
"Chennai","Locality_268","Apartment",2,2447,1992,"Unfurnished",10,30,33,7,9,"Medium","No","No","Playground, Pool, Clubhouse","West","Builder","Under_Construction","Mid-Range"
"Hyderabad","Locality_163","Independent House",2,2751,1996,"Semi-furnished",7,19,29,6,7,"High","No","Yes","Gym","East","Broker","Under_Construction","Mid-Range"
"Silchar","Locality_93","Apartment",2,4975,2003,"Semi-furnished",26,13,22,1,5,"Medium","No","Yes","Playground, Clubhouse, Gym, Garden, Pool","West","Owner","Under_Construction","Premium"
"Pune","Locality_9","Apartment",3,644,2023,"Semi-furnished",20,6,2,6,4,"High","No","No","Gym, Pool, Clubhouse, Playground, Garden","East","Owner","Under_Construction","Budget"
"Surat","Locality_311","Independent House",3,2505,2020,"Unfurnished",0,23,5,10,6,"Low","No","No","Clubhouse, Pool, Gym, Garden, Playground","South","Owner","Under_Construction","Mid-Range"
"Bilaspur","Locality_379","Independent House",5,3037,1992,"Semi-furnished",17,6,33,10,8,"High","No","Yes","Garden, Pool, Playground, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Haridwar","Locality_493","Villa",4,4527,2012,"Semi-furnished",19,19,13,4,3,"Low","Yes","Yes","Clubhouse, Gym, Playground, Pool","South","Broker","Ready_to_Move","Premium"
"Mysore","Locality_117","Apartment",4,4024,2009,"Unfurnished",28,5,16,10,5,"Low","Yes","Yes","Playground, Pool, Garden","North","Owner","Under_Construction","Premium"
"Cuttack","Locality_336","Apartment",3,4948,2001,"Unfurnished",6,18,24,1,6,"Medium","Yes","Yes","Pool, Playground, Garden, Clubhouse","East","Owner","Ready_to_Move","Premium"
"Jamshedpur","Locality_201","Apartment",2,1260,2015,"Semi-furnished",6,19,10,8,2,"High","Yes","Yes","Clubhouse, Gym, Pool, Playground, Garden","West","Broker","Under_Construction","Budget"
"Silchar","Locality_173","Independent House",4,3933,1994,"Unfurnished",28,10,31,6,3,"High","Yes","Yes","Gym","West","Owner","Ready_to_Move","Premium"
"Gaya","Locality_434","Apartment",2,1211,2004,"Unfurnished",11,29,21,7,4,"Medium","Yes","No","Gym","West","Owner","Under_Construction","Budget"
"Bilaspur","Locality_424","Villa",4,1614,2015,"Furnished",2,25,10,6,3,"High","Yes","No","Gym, Pool, Clubhouse, Playground, Garden","South","Owner","Under_Construction","Budget"
"Jodhpur","Locality_247","Apartment",3,756,2008,"Semi-furnished",27,19,17,8,4,"High","Yes","No","Playground","North","Broker","Ready_to_Move","Budget"
"Jaipur","Locality_457","Apartment",4,3878,2012,"Furnished",8,19,13,2,4,"Low","Yes","Yes","Clubhouse, Playground","South","Builder","Under_Construction","Premium"
"Vijayawada","Locality_119","Apartment",3,4626,1995,"Furnished",30,7,30,2,9,"High","No","No","Garden, Gym","East","Builder","Ready_to_Move","Premium"
"Pune","Locality_452","Villa",4,637,2022,"Furnished",27,1,3,8,10,"Medium","No","Yes","Clubhouse, Gym, Playground, Garden, Pool","North","Broker","Under_Construction","Budget"
"Nagpur","Locality_238","Villa",3,3032,2022,"Semi-furnished",27,9,3,9,9,"Low","Yes","Yes","Playground","South","Builder","Under_Construction","Mid-Range"
"Cuttack","Locality_453","Apartment",5,2146,2021,"Unfurnished",13,12,4,10,9,"Medium","No","No","Garden, Clubhouse, Pool, Gym, Playground","West","Broker","Under_Construction","Mid-Range"
"Faridabad","Locality_286","Villa",2,1183,1994,"Furnished",14,28,31,9,1,"Medium","Yes","Yes","Garden, Clubhouse","North","Owner","Ready_to_Move","Budget"
"Ludhiana","Locality_142","Apartment",1,809,2019,"Unfurnished",20,2,6,4,5,"Medium","Yes","No","Gym, Pool","North","Builder","Ready_to_Move","Budget"
"Faridabad","Locality_446","Villa",5,4924,2009,"Semi-furnished",29,29,16,2,4,"Medium","No","No","Clubhouse, Pool, Gym","South","Builder","Ready_to_Move","Premium"
"Indore","Locality_184","Independent House",4,2283,1990,"Furnished",25,17,35,6,7,"High","Yes","No","Gym","West","Builder","Under_Construction","Mid-Range"
"Bhopal","Locality_133","Apartment",5,3775,2022,"Furnished",17,29,3,5,6,"Medium","Yes","Yes","Clubhouse","South","Owner","Under_Construction","Premium"
"Mysore","Locality_154","Apartment",5,1886,1995,"Semi-furnished",0,8,30,10,10,"High","Yes","Yes","Pool, Gym, Garden","West","Broker","Ready_to_Move","Budget"
"Coimbatore","Locality_148","Apartment",2,3701,2000,"Furnished",5,6,25,5,5,"High","Yes","No","Clubhouse, Gym, Garden, Playground, Pool","West","Broker","Ready_to_Move","Mid-Range"
"Lucknow","Locality_127","Independent House",3,1813,2000,"Unfurnished",14,2,25,5,9,"High","Yes","Yes","Pool, Garden","South","Owner","Under_Construction","Budget"
"Lucknow","Locality_392","Villa",3,3616,2013,"Semi-furnished",0,27,12,2,2,"Low","No","Yes","Playground, Pool, Garden","West","Builder","Under_Construction","Premium"
"Mangalore","Locality_70","Apartment",2,1970,2007,"Unfurnished",16,2,18,5,3,"Medium","Yes","No","Pool, Garden, Playground, Gym","South","Broker","Under_Construction","Mid-Range"
"Amritsar","Locality_435","Independent House",3,735,1995,"Furnished",16,9,30,8,1,"Low","Yes","No","Playground, Gym, Pool, Garden, Clubhouse","East","Owner","Ready_to_Move","Budget"
"Chennai","Locality_82","Apartment",4,2996,2015,"Furnished",24,8,10,3,5,"High","Yes","Yes","Gym, Garden, Pool, Playground","South","Owner","Ready_to_Move","Mid-Range"
"Ludhiana","Locality_167","Independent House",1,3522,2001,"Furnished",26,9,24,1,2,"High","Yes","Yes","Playground, Gym","North","Broker","Ready_to_Move","Mid-Range"
"Kochi","Locality_299","Apartment",4,3957,2000,"Semi-furnished",13,30,25,7,2,"High","No","Yes","Playground","East","Broker","Under_Construction","Premium"
"Haridwar","Locality_287","Independent House",2,3870,2018,"Semi-furnished",1,28,7,5,10,"Medium","No","No","Pool, Clubhouse, Gym, Playground","West","Owner","Under_Construction","Premium"
"Bhopal","Locality_458","Villa",2,4872,2008,"Semi-furnished",8,9,17,2,10,"Medium","No","Yes","Playground","East","Owner","Ready_to_Move","Premium"
"Patna","Locality_122","Independent House",4,2958,2010,"Unfurnished",14,24,15,9,8,"Medium","Yes","Yes","Playground, Clubhouse","East","Broker","Ready_to_Move","Mid-Range"
"Surat","Locality_254","Villa",1,1092,2004,"Semi-furnished",0,4,21,4,9,"Low","No","Yes","Garden, Pool, Gym, Playground","North","Broker","Ready_to_Move","Budget"
"Ludhiana","Locality_276","Independent House",2,1698,2007,"Semi-furnished",27,8,18,5,9,"Medium","Yes","Yes","Garden, Gym","West","Broker","Ready_to_Move","Budget"
"New Delhi","Locality_139","Apartment",5,1913,1990,"Furnished",26,22,35,4,2,"Low","Yes","No","Playground, Pool, Gym","South","Builder","Ready_to_Move","Mid-Range"
"Durgapur","Locality_249","Independent House",4,2628,2008,"Unfurnished",27,6,17,2,9,"High","Yes","Yes","Gym","West","Broker","Under_Construction","Mid-Range"
"Indore","Locality_407","Independent House",3,4031,2012,"Semi-furnished",1,3,13,6,8,"Medium","Yes","No","Pool, Playground, Clubhouse, Garden, Gym","West","Builder","Ready_to_Move","Premium"
"Haridwar","Locality_204","Independent House",1,4771,2005,"Semi-furnished",2,2,20,4,6,"Medium","Yes","Yes","Gym, Pool","East","Builder","Ready_to_Move","Premium"
"Raipur","Locality_330","Independent House",5,617,2008,"Furnished",18,14,17,10,4,"Medium","No","No","Playground","West","Broker","Under_Construction","Budget"
"Trivandrum","Locality_254","Apartment",1,4719,1997,"Semi-furnished",0,1,28,2,4,"Low","No","No","Gym, Pool, Clubhouse","West","Broker","Ready_to_Move","Premium"
"Jaipur","Locality_375","Apartment",4,3294,1996,"Unfurnished",11,13,29,7,5,"Medium","No","No","Pool, Clubhouse, Playground","North","Builder","Under_Construction","Mid-Range"
"Cuttack","Locality_164","Villa",5,1968,2019,"Furnished",0,24,6,1,5,"Low","Yes","Yes","Clubhouse, Pool, Playground","North","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_390","Apartment",1,3313,2016,"Semi-furnished",20,15,9,2,7,"Medium","No","Yes","Playground, Clubhouse","East","Owner","Under_Construction","Mid-Range"
"Lucknow","Locality_474","Apartment",5,3068,1994,"Semi-furnished",16,7,31,10,8,"Medium","Yes","Yes","Garden, Gym, Clubhouse, Pool","South","Broker","Ready_to_Move","Premium"
"Haridwar","Locality_28","Apartment",1,3280,2015,"Furnished",26,20,10,7,9,"Low","Yes","Yes","Pool","North","Builder","Under_Construction","Mid-Range"
"Ahmedabad","Locality_126","Villa",5,1289,2021,"Unfurnished",10,10,4,7,3,"High","Yes","Yes","Playground, Clubhouse, Garden, Gym, Pool","South","Owner","Under_Construction","Budget"
"Coimbatore","Locality_255","Apartment",3,1699,2000,"Semi-furnished",11,4,25,8,4,"Medium","Yes","No","Garden, Playground, Gym, Clubhouse, Pool","North","Broker","Ready_to_Move","Budget"
"Jaipur","Locality_485","Apartment",4,1339,1992,"Furnished",7,2,33,9,8,"High","No","Yes","Gym, Pool, Playground, Garden","South","Owner","Ready_to_Move","Budget"
"Jodhpur","Locality_308","Independent House",2,907,2004,"Unfurnished",22,21,21,3,3,"Medium","No","Yes","Pool, Garden","South","Builder","Under_Construction","Budget"
"Jamshedpur","Locality_53","Apartment",5,2844,2017,"Unfurnished",7,29,8,2,8,"Low","Yes","No","Gym, Playground, Clubhouse, Pool, Garden","North","Owner","Under_Construction","Mid-Range"
"Raipur","Locality_403","Apartment",5,2875,2007,"Semi-furnished",4,16,18,7,2,"High","Yes","Yes","Clubhouse, Gym, Playground","North","Broker","Under_Construction","Mid-Range"
"Mumbai","Locality_210","Independent House",3,1470,2023,"Furnished",16,12,2,8,7,"High","Yes","No","Clubhouse","West","Builder","Under_Construction","Mid-Range"
"Dwarka","Locality_29","Villa",2,1836,1998,"Unfurnished",1,27,27,4,2,"High","No","Yes","Pool, Garden, Clubhouse, Gym","South","Owner","Under_Construction","Budget"
"Jaipur","Locality_367","Apartment",5,1090,1997,"Furnished",4,13,28,5,10,"High","Yes","Yes","Garden, Gym, Clubhouse, Playground","West","Builder","Under_Construction","Budget"
"Nagpur","Locality_68","Independent House",4,4539,2010,"Semi-furnished",28,20,15,3,7,"High","No","No","Garden, Playground","South","Broker","Under_Construction","Premium"
"Patna","Locality_500","Apartment",5,609,2021,"Semi-furnished",5,29,4,8,7,"Low","Yes","No","Playground, Clubhouse, Pool, Gym","South","Builder","Ready_to_Move","Budget"
"Faridabad","Locality_251","Independent House",5,3326,1990,"Furnished",3,9,35,2,9,"Low","No","No","Garden, Playground, Gym","South","Broker","Ready_to_Move","Mid-Range"
"Ranchi","Locality_214","Villa",2,3119,2005,"Semi-furnished",12,28,20,9,6,"High","Yes","No","Clubhouse, Gym","South","Owner","Ready_to_Move","Mid-Range"
"Mumbai","Locality_189","Independent House",4,4811,2023,"Furnished",6,5,2,6,1,"Medium","No","Yes","Garden, Gym, Clubhouse, Pool, Playground","East","Broker","Under_Construction","Premium"
"Bhubaneswar","Locality_374","Villa",1,3666,1992,"Furnished",21,1,33,7,1,"Medium","Yes","Yes","Pool, Playground, Gym","North","Owner","Under_Construction","Mid-Range"
"Jamshedpur","Locality_62","Villa",3,4526,2007,"Furnished",14,2,18,5,5,"Medium","Yes","Yes","Garden, Gym, Pool","South","Broker","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_482","Independent House",3,1982,2016,"Semi-furnished",3,7,9,9,8,"Medium","Yes","Yes","Gym, Pool, Garden","South","Owner","Under_Construction","Budget"
"Warangal","Locality_284","Apartment",3,3572,2003,"Semi-furnished",4,17,22,7,5,"Low","Yes","Yes","Playground, Gym","West","Owner","Under_Construction","Mid-Range"
"Hyderabad","Locality_247","Villa",2,3699,2020,"Semi-furnished",6,3,5,10,10,"High","No","Yes","Playground, Pool, Garden, Clubhouse, Gym","West","Builder","Ready_to_Move","Premium"
"Ranchi","Locality_133","Independent House",4,3851,2008,"Furnished",3,14,17,3,10,"High","Yes","No","Garden","South","Broker","Under_Construction","Premium"
"Indore","Locality_238","Villa",2,4803,2008,"Unfurnished",9,23,17,9,10,"Low","Yes","Yes","Pool","North","Owner","Ready_to_Move","Premium"
"Gurgaon","Locality_163","Villa",3,4328,2005,"Unfurnished",23,14,20,9,9,"Medium","No","Yes","Garden, Gym, Clubhouse","West","Owner","Ready_to_Move","Premium"
"Mysore","Locality_449","Independent House",2,3689,2015,"Unfurnished",8,4,10,5,7,"Low","No","Yes","Pool, Clubhouse, Gym","West","Builder","Under_Construction","Premium"
"Gurgaon","Locality_236","Villa",3,1455,2019,"Semi-furnished",23,18,6,7,4,"Medium","Yes","Yes","Playground, Pool","West","Owner","Ready_to_Move","Budget"
"Patna","Locality_367","Villa",4,790,2015,"Unfurnished",16,12,10,6,3,"Medium","Yes","Yes","Playground, Pool","West","Owner","Ready_to_Move","Budget"
"Warangal","Locality_415","Independent House",3,3559,2016,"Semi-furnished",5,18,9,3,7,"High","No","Yes","Clubhouse, Gym","North","Builder","Ready_to_Move","Mid-Range"
"Gurgaon","Locality_331","Independent House",3,1925,2004,"Furnished",21,6,21,7,5,"High","No","Yes","Pool, Playground","North","Owner","Ready_to_Move","Budget"
"Kochi","Locality_158","Villa",5,2181,2022,"Furnished",11,14,3,3,4,"Low","No","No","Gym","South","Owner","Under_Construction","Mid-Range"
"Bhopal","Locality_394","Independent House",4,3894,2005,"Furnished",12,11,20,9,5,"Low","No","No","Clubhouse, Gym, Playground","South","Broker","Ready_to_Move","Premium"
"Lucknow","Locality_100","Independent House",4,4965,1993,"Furnished",28,27,32,7,7,"High","Yes","Yes","Pool, Gym, Clubhouse","West","Builder","Under_Construction","Premium"
"Bhopal","Locality_40","Villa",4,4245,1990,"Unfurnished",23,11,35,10,7,"High","Yes","No","Clubhouse, Playground, Pool","North","Broker","Under_Construction","Premium"
"Jaipur","Locality_277","Villa",1,2575,2006,"Furnished",28,28,19,10,9,"Low","No","Yes","Garden","North","Builder","Under_Construction","Mid-Range"
"Bhopal","Locality_22","Villa",4,4868,1993,"Furnished",18,29,32,3,1,"High","No","Yes","Garden, Clubhouse, Gym, Playground","South","Broker","Under_Construction","Premium"
"Silchar","Locality_320","Independent House",3,1539,2002,"Semi-furnished",12,23,23,9,9,"Medium","No","Yes","Clubhouse, Garden, Playground, Gym","North","Broker","Ready_to_Move","Budget"
"Jodhpur","Locality_62","Villa",2,2832,2004,"Furnished",8,3,21,9,10,"Medium","No","Yes","Pool, Playground, Clubhouse","South","Owner","Under_Construction","Mid-Range"
"Silchar","Locality_249","Independent House",3,2291,2018,"Semi-furnished",30,21,7,6,9,"Low","Yes","Yes","Playground, Clubhouse","West","Owner","Ready_to_Move","Mid-Range"
"Warangal","Locality_379","Independent House",2,1652,1995,"Furnished",24,26,30,10,7,"Low","No","No","Clubhouse, Garden","East","Builder","Under_Construction","Budget"
"Kolkata","Locality_381","Apartment",5,4380,2011,"Furnished",24,5,14,5,8,"High","Yes","Yes","Pool, Playground, Gym","South","Builder","Under_Construction","Premium"
"Gaya","Locality_390","Independent House",5,782,1999,"Furnished",19,24,26,9,3,"Low","No","No","Garden, Gym, Clubhouse","North","Owner","Ready_to_Move","Budget"
"Raipur","Locality_342","Apartment",1,567,2011,"Semi-furnished",20,2,14,5,3,"High","No","Yes","Pool, Garden, Clubhouse, Gym","South","Owner","Under_Construction","Budget"
"Faridabad","Locality_92","Apartment",2,2749,2022,"Unfurnished",6,9,3,10,9,"High","Yes","No","Gym, Clubhouse","West","Broker","Under_Construction","Mid-Range"
"Cuttack","Locality_143","Apartment",3,3364,2002,"Semi-furnished",23,5,23,5,1,"High","No","Yes","Playground, Clubhouse, Gym","North","Owner","Ready_to_Move","Mid-Range"
"Nagpur","Locality_239","Independent House",3,3147,1990,"Semi-furnished",0,18,35,4,1,"Low","No","No","Gym, Pool, Playground","West","Builder","Ready_to_Move","Mid-Range"
